id,sq_mt_built,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,floor,buy_price,is_renewal_needed,has_lift,is_exterior,energy_certificate,has_parking,neighborhood,district,house_type
11268,199.0,4,3,1,0.0,7,743000,False,True,True,7,False,63,9,1
11267,146.0,3,2,1,0.0,4,524270,False,True,True,7,False,63,9,1
11266,146.0,3,2,1,0.0,1,493370,False,True,True,7,False,63,,1
11265,146.0,3,2,1,0.0,3,512940,False,True,True,7,False,63,9,1
11264,199.0,4,3,1,0.0,5,723000,False,True,True,7,False,63,9,1
11263,122.0,2,2,1,0.0,-1,486160,False,True,True,7,False,63,9,1
11262,146.0,3,2,1,0.0,6,550020,False,True,True,7,False,63,9,1
11261,75.0,,1,1,0.0,1,280000,True,True,True,0,True,62,9,1
11260,108.0,2,2,1,0.0,1,525000,False,True,True,0,False,62,9,1
11259,156.0,3,2,1,0.0,2,570000,False,True,True,7,False,63,9,1
11258,156.0,3,2,,0.0,2,555000,False,,True,7,False,63,9,1
11257,156.0,3,2,1,0.0,5,577000,False,True,True,7,False,63,9,1
11256,212.0,3,2,1,0.0,8,924000,False,True,True,7,False,63,9,5
11255,309.0,5,4,2,1000.0,-5,2400000,False,False,True,3,True,59,9,2
11254,1000.0,7,5,4,1000.0,-5,2600000,False,,True,2,True,59,9,2
11253,430.0,5,6,3,445.0,-5,1450000,False,False,True,3,True,59,9,2
11252,1065.0887573964496,8,6,4,2000.0,-5,4500000,False,False,True,0,True,59,9,2
11251,78.0,3,1,1,0.0,4,188400,False,True,True,1,False,61,9,1
11250,400.0,5,4,1,0.0,3,1550000,True,True,True,0,True,59,9,1
11249,133.0,3,2,1,0.0,4,595800,False,True,True,0,True,62,9,1
11248,302.0,4,4,3,188.0,-5,990000,False,False,True,0,False,60,9,2
11247,346.0,4,4,3,300.0,-5,1320000,False,False,True,0,False,60,9,2
11246,87.0,3,1,1,0.0,5,231000,False,True,True,0,False,57,9,1
11245,120.0,3,2,1,0.0,1,600000,False,True,True,0,True,61,,1
11244,549.0,5,6,4,355.0,-5,1800000,False,False,True,0,True,59,9,2
11243,600.0,4,7,3,1000.0,-5,1850000,False,False,True,3,,59,9,2
11242,78.0,3,1,,0.0,4,188400,False,True,True,0,False,61,9,1
11241,90.0,2,1,1,0.0,4,415000,False,True,True,0,False,58,9,1
11240,80.0,3,1,1,0.0,0,279000,False,True,True,0,True,58,9,1
11239,42.0,,1,1,0.0,4,229500,False,True,False,0,True,62,9,3
11238,63.0,3,1,1,0.0,2,175000,False,False,True,0,False,58,9,1
11237,108.0,2,2,1,0.0,2,435000,False,True,True,0,True,64,9,1
11236,63.0,2,1,1,0.0,1,180000,False,False,True,0,False,58,9,1
11235,121.0,4,2,1,0.0,2,335000,False,True,True,4,False,61,9,1
11234,77.0,4,1,1,0.0,3,185000,True,True,True,0,False,58,9,1
11233,61.0,3,1,,0.0,4,214000,True,False,True,0,False,58,9,1
11232,400.0,5,6,3,320.0,-5,980000,True,False,True,5,True,58,9,2
11231,475.0,4,4,2,1000.0,-5,1600000,False,False,True,0,True,59,9,2
11230,350.0,5,4,4,260.0,-5,1225000,False,False,True,0,True,59,9,2
11229,126.0,3,2,1,0.0,2,425000,False,True,True,0,True,62,9,1
11228,90.0,3,2,1,0.0,5,395000,False,True,True,0,True,62,9,1
11227,480.0,5,4,2,1000.0,-5,1600000,True,False,True,4,True,59,9,2
11226,159.0,3,2,1,0.0,2,750000,False,True,True,0,True,60,9,1
11225,128.0,,2,1,0.0,5,370000,False,True,True,0,True,61,9,1
11224,111.0,3,1,1,0.0,1,359900,False,True,True,0,True,58,9,1
11223,74.0,2,1,1,0.0,2,187000,False,True,True,0,False,61,9,1
11222,89.0,3,2,1,0.0,2,239000,True,True,True,0,False,58,9,1
11221,98.0,2,2,1,0.0,2,495000,False,True,True,0,True,60,9,1
11220,57.0,2,1,1,0.0,3,164000,False,False,True,3,False,61,9,1
11219,140.0,3,2,1,0.0,5,450000,False,True,True,0,True,62,9,1
11218,416.0,12,8,4,269.0,-5,1298000,False,False,True,0,True,58,9,2
11217,76.0,2,1,1,0.0,1,185000,False,True,True,0,False,61,9,1
11216,67.0,2,1,1,0.0,3,335000,False,True,True,4,True,62,9,1
11215,137.0,3,2,,0.0,1,490000,False,True,True,0,True,62,9,1
11214,161.0,3,2,1,0.0,2,750000,False,True,True,0,True,60,,1
11213,165.0,3,2,1,0.0,4,720000,False,True,True,4,True,59,9,1
11212,134.0,3,2,1,0.0,2,610212,False,True,True,7,False,62,9,1
11211,131.0,3,2,1,0.0,2,570447,False,True,True,7,False,62,9,1
11210,288.0,3,3,4,201.0,-5,635000,False,False,True,4,True,63,9,2
11209,89.0,2,2,1,0.0,6,435000,False,True,True,0,True,62,9,1
11208,129.0,3,2,1,0.0,4,499000,False,True,True,7,False,63,9,1
11207,260.0,5,3,,0.0,-5,710000,False,False,True,0,True,63,9,2
11206,260.0,5,3,2,240.0,-5,715000,False,False,True,0,True,60,9,2
11205,89.0,2,2,1,0.0,1,445000,False,True,True,4,True,59,9,1
11204,183.0,3,3,1,0.0,3,945000,False,True,True,0,,60,9,5
11203,548.0,5,6,4,354.0,-5,1790000,False,False,True,7,True,59,9,2
11202,58.0,1,1,1,0.0,3,242152,False,True,True,0,False,58,9,1
11201,58.0,1,1,1,0.0,2,239235,False,True,True,0,False,58,9,1
11200,168.0,4,3,1,0.0,1,758450,False,True,True,0,True,62,9,1
11199,169.0,4,3,1,0.0,2,763450,False,True,True,0,True,62,9,1
11198,169.0,4,3,1,0.0,3,768450,False,True,True,0,True,62,9,1
11197,169.0,4,3,1,0.0,2,760650,False,True,True,0,True,62,9,1
11196,150.0,3,2,1,0.0,-1,796350,False,True,True,0,True,62,9,1
11195,151.0,3,2,1,0.0,1,680250,False,True,True,0,True,62,9,1
11194,172.0,4,3,1,0.0,2,775750,False,True,True,0,True,62,9,1
11193,151.0,,2,1,0.0,1,688150,False,True,True,0,True,62,9,1
11192,151.0,3,2,1,0.0,4,695250,False,True,True,0,True,62,9,1
11191,168.0,4,3,1,0.0,5,775650,False,True,True,0,True,62,9,1
11190,161.0,4,3,1,0.0,-1,836650,False,True,True,0,True,62,,1
11189,151.0,3,2,1,0.0,2,693150,False,True,True,0,True,62,9,1
11188,151.0,3,2,1,0.0,5,700250,False,True,True,0,,62,9,1
11187,168.0,4,2,1,0.0,3,765650,False,True,True,0,,62,9,1
11186,132.0,3,2,1,0.0,-1,727150,False,True,True,0,True,62,9,1
11185,160.0,4,3,1,0.0,-1,840050,False,True,True,0,True,62,9,1
11184,151.0,3,2,1,0.0,3,690250,False,True,True,0,True,62,9,1
11183,151.0,3,2,1,0.0,2,685250,False,True,True,0,True,62,9,1
11182,90.0,,2,1,0.0,4,440000,False,True,True,0,True,64,9,1
11181,166.0,3,2,1,0.0,-1,790000,False,True,True,0,True,62,9,1
11180,136.0,3,2,1,0.0,3,570000,False,True,True,0,True,62,9,1
11179,220.0,4,3,2,0.0,4,975000,False,True,True,0,True,59,9,4
11178,353.0,5,4,4,218.0,-5,820000,False,False,True,0,True,60,9,2
11177,108.0,3,2,1,0.0,1,460000,False,True,True,0,True,61,9,1
11176,124.0,3,2,1,0.0,2,585000,False,True,True,0,True,62,9,1
11175,320.0,5,3,4,225.0,-5,620000,False,False,True,3,False,63,,2
11174,430.0,5,5,3,615.0,-5,1450000,True,False,True,0,True,59,,2
11173,403.0,6,5,4,397.0,-5,785000,False,False,True,1,True,63,9,2
11172,55.0,,1,1,0.0,1,145000,False,True,True,4,False,57,9,1
11171,78.0,,1,1,0.0,4,188400,False,True,True,0,False,61,9,1
11170,40.0,0,1,1,0.0,1,164680,False,True,True,0,False,58,9,3
11169,107.0,2,2,1,0.0,2,450000,False,True,True,0,True,64,9,1
11168,87.0,2,2,1,0.0,-1,454000,False,True,True,0,True,62,9,1
11167,150.0,3,2,1,0.0,1,699000,False,True,True,4,False,59,9,1
11166,220.0,4,4,3,0.0,-5,848000,False,False,True,3,True,61,9,2
11165,420.0,4,2,3,0.0,-5,740000,True,False,True,0,True,58,9,2
11164,362.0,8,4,3,296.0,-5,1050000,True,False,True,0,True,57,9,2
11163,167.0,4,4,2,0.0,3,739000,False,True,True,0,True,57,9,4
11162,41.0,1,1,1,0.0,2,228000,False,True,True,0,True,61,9,1
11161,240.0,4,3,2,338.0,-5,1157000,False,False,True,0,False,57,,2
11160,450.0,6,5,4,250.0,-5,1155000,False,False,True,3,True,58,9,2
11159,379.0,6,3,2,0.0,-5,1190000,False,False,True,0,False,58,9,2
11158,275.0,4,5,3,0.0,-5,850000,False,False,True,0,True,60,9,2
11157,70.0,2,1,1,0.0,-1,230000,False,False,True,3,False,61,9,1
11156,150.0,4,3,2,234.0,-5,549000,False,False,True,7,True,58,9,2
11155,666.0,5,5,4,2000.0,-5,2500000,True,False,True,0,True,59,9,2
11154,252.0,4,3,2,873.0,-5,1240000,False,False,True,0,True,60,9,2
11153,540.0,6,5,3,550.0,-5,2500000,False,False,True,0,True,59,9,2
11152,180.0,4,3,1,0.0,1,710000,False,True,True,0,True,62,9,1
11151,130.0,,3,1,0.0,1,595000,False,True,True,3,True,64,9,1
11150,120.0,3,2,1,0.0,3,650000,False,True,True,5,True,59,9,1
11149,170.0,3,2,1,0.0,2,680000,False,True,True,0,True,59,9,1
11148,348.0,4,7,1,0.0,4,2890000,False,True,True,0,True,59,9,5
11147,447.0,5,6,3,612.0,-5,1290000,True,False,True,5,True,59,9,2
11146,340.0,6,4,1,0.0,3,980000,False,,True,0,True,58,9,1
11145,423.0,5,6,3,286.0,-5,1380000,False,False,True,0,True,59,9,2
11144,101.0,2,2,,0.0,2,460000,False,True,True,0,True,62,9,1
11143,243.0,3,3,1,0.0,-1,998000,True,True,True,3,True,59,9,1
11142,666.0,5,5,4,2000.0,-5,3047000,True,False,True,0,True,59,9,2
11141,126.0,,2,1,0.0,1,600000,False,True,True,0,True,58,9,1
11140,399.0,4,3,4,0.0,-5,875000,False,False,True,0,True,63,9,2
11139,108.0,2,2,1,0.0,1,339000,False,True,True,0,,63,9,1
11138,277.0,5,5,1,0.0,1,1450000,False,True,True,0,True,60,9,1
11137,120.0,1,1,2,0.0,1,305000,False,True,True,0,True,64,9,4
11136,50.0,0,1,1,0.0,6,315000,False,True,True,0,True,62,,3
11135,580.0,5,5,3,1000.0,-5,1850000,False,False,True,6,True,59,9,2
11134,86.0,3,1,1,0.0,4,219000,True,True,True,0,False,61,9,1
11133,70.0,2,1,1,0.0,-1,189000,False,True,True,0,False,58,9,1
11132,901.0,5,8,3,1000.0,-5,4500000,False,False,True,3,True,59,9,2
11131,415.0,5,5,4,304.0,-5,950000,True,False,True,4,,60,9,2
11130,140.0,3,2,1,0.0,5,695000,False,True,True,4,True,60,9,5
11129,400.0,5,5,5,250.0,-5,1590000,False,False,True,5,,58,9,2
11128,140.0,3,3,1,0.0,5,990000,False,True,True,0,True,59,9,5
11127,450.0,3,5,3,460.0,-5,1450000,False,False,True,0,True,59,9,2
11126,573.0,,6,4,354.0,-5,1800000,False,False,True,0,True,59,9,2
11125,55.0,2,1,1,0.0,-1,138000,False,False,True,0,False,61,9,1
11124,77.0,,2,1,0.0,5,410000,False,True,True,3,True,62,9,1
11123,58.0,1,1,1,0.0,1,266500,False,True,False,0,,62,9,1
11122,80.0,2,2,1,0.0,1,345000,False,True,False,0,True,62,9,1
11121,63.0,2,1,1,0.0,2,305000,False,True,True,0,True,62,9,1
11120,44.0,1,1,1,0.0,1,237500,False,True,True,0,,62,9,1
11119,59.0,,1,1,0.0,4,142200,False,False,True,3,False,61,9,1
11118,110.0,2,2,1,0.0,3,545000,False,True,True,5,True,59,9,1
11117,369.0,7,4,3,355.0,-5,1100000,True,False,True,0,,57,9,2
11116,67.0,1,1,1,0.0,0,230000,False,True,True,4,False,58,9,1
11115,90.0,3,1,1,0.0,6,230000,True,True,True,3,True,57,9,1
11114,168.0,4,2,1,0.0,1,650000,False,True,True,3,True,62,9,1
11113,500.0,6,5,4,1000.0,-5,2900000,False,False,True,6,True,59,9,2
11112,86.0,3,2,1,0.0,6,310000,False,True,True,0,,58,9,1
11111,480.0,5,5,2,975.0,-5,1500000,False,False,True,0,False,59,9,2
11110,714.0,8,8,4,2000.0,-5,5000000,False,False,True,0,,59,9,2
11109,190.0,4,3,1,0.0,1,695000,False,True,True,0,True,62,9,1
11108,116.0,3,2,1,0.0,9,379900,False,True,True,0,True,58,9,1
11107,70.0,2,2,2,0.0,1,237900,False,False,True,1,False,61,9,4
11106,147.0,,2,1,0.0,5,585000,False,True,True,0,True,62,9,1
11105,849.0,9,8,4,1000.0,-5,2530000,False,False,True,0,True,59,9,2
11104,1000.0,6,8,4,1000.0,-5,4500000,False,False,True,0,True,59,9,2
11103,80.0,3,1,1,0.0,0,246000,True,True,True,0,True,58,9,1
11102,115.0,3,2,1,0.0,2,620000,False,True,True,4,True,59,9,1
11101,550.0,5,6,3,2000.0,-5,5500000,False,False,True,7,False,59,,2
11100,128.0,3,2,1,0.0,4,660000,False,True,True,4,True,59,9,1
11099,400.0,5,5,4,340.0,-5,1500000,False,False,True,4,True,59,9,2
11098,141.0,3,2,1,0.0,1,635000,False,True,True,0,True,59,9,1
11097,78.0,1,1,1,0.0,3,320000,False,True,True,0,True,58,9,5
11096,135.0,2,1,,0.0,1,320000,False,True,True,0,True,58,9,1
11095,247.0,4,2,2,0.0,-5,769000,True,False,True,0,True,57,9,2
11094,201.0,4,5,1,0.0,1,1199000,False,True,True,0,True,59,9,1
11093,187.0,2,1,2,0.0,-5,499000,True,False,True,0,True,58,9,2
11092,115.0,3,2,1,0.0,2,400000,False,True,True,3,True,58,9,1
11091,522.0,4,5,4,696.0,-5,3100000,False,False,True,4,True,59,9,2
11090,1379.97432605905,12,10,3,1000.0,-5,4300000,True,False,True,4,False,59,9,2
11089,470.0,7,7,,545.0,-5,2100000,True,False,True,4,True,59,9,2
11088,366.0,5,5,4,500.0,-5,1800000,False,False,True,4,,59,9,2
11087,349.0,7,5,4,261.0,-5,1300000,False,False,True,0,True,58,9,2
11086,415.0,5,4,2,1000.0,-5,2900000,False,False,True,7,True,59,9,2
11085,340.0,6,5,4,0.0,-5,1250000,False,False,True,0,False,58,9,2
11084,116.0,2,2,1,0.0,4,560000,False,True,True,0,False,57,9,1
11083,84.0,2,2,1,0.0,1,250000,False,True,True,0,False,61,9,1
11082,720.0,6,6,4,1000.0,-5,3950000,False,False,True,0,True,59,9,2
11081,250.0,4,2,2,300.0,-5,730000,False,False,True,0,True,63,9,2
11080,258.0,3,3,3,204.0,-5,898000,False,False,True,3,True,59,9,2
11079,144.0,3,2,1,0.0,3,650000,False,True,True,4,False,60,9,1
11078,120.0,3,2,1,0.0,1,560000,False,True,True,4,True,60,9,1
11077,1150.0231160425335,8,9,4,1000.0,-5,4975000,False,False,True,4,True,59,9,2
11076,950.0,7,5,,2000.0,-5,3700000,True,False,True,0,True,59,9,2
11075,60.0,0,1,1,0.0,1,185000,False,True,True,0,False,64,9,3
11074,62.0,2,1,1,0.0,3,175000,False,True,True,0,False,58,9,1
11073,110.0,3,1,1,0.0,1,329900,False,False,True,0,False,58,9,1
11072,300.0,5,4,3,254.0,-5,1195000,False,False,True,5,True,58,9,2
11071,343.0,4,3,1,0.0,-1,960000,False,True,True,7,True,62,,1
11070,580.0,5,8,4,1000.0,-5,1850000,False,False,True,6,True,59,9,2
11069,151.0,3,2,1,0.0,4,860000,False,True,True,0,True,59,9,5
11068,96.0,3,2,1,0.0,8,340000,False,True,True,0,False,58,9,1
11067,111.0,3,2,1,0.0,6,290000,False,True,True,1,True,61,9,1
11066,447.0,7,7,2,1000.0,-5,2150000,True,False,True,4,True,59,9,2
11065,87.0,3,1,1,0.0,5,210000,True,True,True,0,False,61,,1
11064,132.0,3,2,1,0.0,4,579000,False,True,True,0,True,62,9,1
11063,50.0,1,1,1,0.0,1,198000,False,True,True,0,True,58,9,1
11062,100.0,1,1,2,0.0,-1,260000,False,True,True,6,True,64,9,4
11061,110.0,2,2,1,0.0,1,390000,False,True,True,4,False,60,9,1
11060,92.0,3,2,1,0.0,6,595000,False,True,True,0,True,62,9,5
11059,303.0,4,4,3,188.0,-5,990000,False,False,True,0,True,60,9,2
11058,163.0,4,3,1,0.0,3,600000,False,True,True,0,True,60,9,1
11057,724.0,6,7,3,1000.0,-5,3500000,False,False,True,4,True,59,9,2
11056,115.0,4,2,1,0.0,4,330000,False,True,True,0,False,61,9,1
11055,170.0,3,3,2,0.0,1,915000,False,True,True,4,,59,9,4
11054,92.0,2,2,1,0.0,1,470000,True,True,True,3,True,59,9,1
11053,200.0,4,3,1,0.0,2,1500000,False,True,True,0,True,59,9,1
11052,110.0,3,2,1,0.0,4,695000,False,True,True,0,True,59,9,1
11051,75.0,1,1,1,0.0,1,410000,False,True,True,4,True,59,9,1
11050,135.0,3,3,1,0.0,-1,765000,False,True,True,0,True,60,9,1
11049,200.0,,3,1,0.0,4,950000,False,True,True,4,True,59,9,5
11048,740.0,5,7,4,650.0,-5,3200000,False,False,True,5,True,59,9,2
11047,650.0,5,2,3,1000.0,-5,3960000,False,False,True,4,True,59,9,2
11046,361.0,5,5,4,246.0,-5,1390000,False,False,True,4,True,59,9,2
11045,433.0,4,4,4,0.0,-5,1295000,False,False,True,0,True,58,,2
11044,440.0,5,4,4,0.0,-5,1300000,True,False,True,0,,58,9,2
11043,450.0,6,5,4,321.0,-5,1575000,False,False,True,0,True,58,9,2
11042,385.0,7,6,4,294.0,-5,1480000,False,False,True,0,True,59,9,2
11041,1399.8369122044037,9,8,3,1000.0,-5,5150000,False,False,True,4,True,59,9,2
11040,348.0,4,7,1,0.0,4,2890000,False,True,True,6,True,59,9,5
11039,400.0,6,5,4,300.0,-5,1570000,False,False,True,0,True,59,,2
11038,480.0,5,5,4,0.0,-5,1750000,False,False,True,0,True,58,9,2
11037,65.0,2,1,1,0.0,1,222000,False,False,True,2,False,58,9,1
11036,381.0,5,7,4,265.0,-5,950000,False,False,True,3,True,58,9,2
11035,740.0,5,7,3,647.0,-5,3200000,False,False,True,4,,59,9,2
11034,103.0,2,2,1,0.0,-1,400000,True,True,True,0,False,62,9,1
11033,101.0,2,2,1,0.0,4,400000,False,True,True,3,True,62,9,1
11032,125.0,3,3,2,0.0,4,720000,False,True,True,3,True,59,9,4
11031,465.0,5,6,4,305.0,-5,1390000,False,False,True,0,True,59,9,2
11030,753.0,5,5,3,1000.0,-5,2800000,False,False,True,0,True,59,9,2
11029,400.0,5,5,4,250.0,-5,1590000,False,False,True,0,True,58,9,2
11028,114.0,3,2,1,0.0,4,520000,False,True,True,0,True,62,9,1
11027,1100.1517450682852,5,5,1,1000.0,-5,2900000,False,False,True,3,True,59,9,2
11026,401.0,5,5,4,270.0,-5,1490000,False,False,True,0,True,59,9,2
11025,400.0,6,6,4,326.0,-5,1500000,False,False,True,0,True,59,9,2
11024,292.0,4,5,1,0.0,2,2097000,False,True,True,0,True,59,9,1
11023,90.0,3,1,1,0.0,3,285000,True,True,True,0,False,61,9,1
11022,120.0,4,2,1,0.0,7,408300,True,True,True,0,False,61,9,1
11021,61.0,3,1,1,0.0,4,214000,False,True,True,2,,58,9,1
11020,170.0,4,2,1,0.0,1,650000,False,True,True,3,True,62,9,1
11019,118.0,,2,1,0.0,7,459000,False,True,True,0,True,58,9,1
11018,76.0,3,1,1,0.0,1,170000,True,False,True,0,False,61,9,1
11017,85.0,3,2,1,0.0,3,299500,False,True,True,0,False,61,9,1
11016,78.0,3,1,1,0.0,-1,185000,False,,True,0,False,61,9,1
11015,60.0,2,1,1,0.0,2,155000,True,False,True,0,False,61,9,1
11014,247.0,4,3,1,0.0,4,776000,False,True,True,0,True,60,9,1
11013,41.0,1,1,1,0.0,-1,152500,False,True,True,0,False,58,9,1
11012,38.0,1,1,1,0.0,-5,169000,False,False,True,0,False,61,9,2
11011,109.0,3,1,1,0.0,2,299000,False,True,True,2,False,58,9,1
11010,284.0,4,4,2,0.0,5,1160000,False,True,True,0,True,59,9,4
11009,341.0,3,3,2,1000.0,-5,2100000,True,False,True,0,True,59,9,2
11008,55.0,1,1,1,0.0,2,280000,False,True,True,0,False,62,,1
11007,110.0,3,2,1,0.0,4,485000,False,,True,0,True,62,9,1
11006,47.0,1,1,1,0.0,3,163000,False,True,True,0,False,61,9,1
11005,65.0,2,1,1,0.0,2,185000,False,False,True,0,False,61,9,1
11004,56.0,2,1,1,0.0,-1,155000,False,False,True,3,False,58,9,1
11003,335.0,4,3,4,0.0,-5,765000,False,False,True,0,True,60,9,2
11002,480.0,6,5,4,500.0,-5,1675000,False,False,True,0,True,59,9,2
11001,35.0,1,1,1,0.0,-1,135000,False,True,True,3,False,61,9,1
11000,400.0,5,5,5,250.0,-5,1590000,False,False,True,0,True,59,9,2
10999,600.0,5,3,3,300.0,-5,680000,False,False,True,7,True,63,9,2
10998,124.0,3,2,1,0.0,1,599000,False,True,True,0,True,61,9,1
10997,110.0,2,2,1,0.0,1,510000,False,True,True,5,True,59,9,1
10996,180.0,4,2,1,0.0,2,675000,False,True,True,4,True,60,9,1
10995,57.0,2,1,1,0.0,-1,175000,False,False,True,0,False,58,9,1
10994,110.0,2,2,1,0.0,1,439000,True,True,True,0,True,62,9,1
10993,476.0,6,6,4,2000.0,-5,2600000,False,False,True,0,True,59,9,2
10992,478.0,5,6,4,0.0,-5,1400000,False,False,True,0,True,58,9,2
10991,83.0,2,1,1,0.0,3,425000,False,True,True,4,True,59,9,1
10990,558.0,8,6,5,400.0,-5,1500000,False,False,True,0,True,58,,2
10989,370.0,6,5,3,350.0,-5,870000,True,False,True,0,False,58,9,2
10988,163.0,4,3,1,0.0,3,450000,False,True,True,0,True,60,9,1
10987,125.0,3,3,2,0.0,4,750000,False,True,True,0,True,59,9,4
10986,59.0,3,1,1,0.0,4,142200,False,False,True,3,False,61,9,1
10985,117.0,,2,1,0.0,1,450000,False,True,True,0,True,64,9,1
10984,96.0,3,2,1,0.0,1,319000,True,True,True,3,True,58,9,1
10983,110.0,3,2,1,0.0,2,384000,False,True,True,0,True,58,9,1
10982,900.0,5,7,4,1000.0,-5,1850000,False,False,True,5,True,59,9,2
10981,60.0,,1,1,0.0,6,129000,False,True,True,0,False,57,9,1
10980,760.0,6,6,4,0.0,-5,4000000,False,False,True,5,True,59,9,2
10979,625.0,,3,4,188.0,-5,990000,False,False,True,0,False,60,9,2
10978,450.0,5,7,4,150.0,-5,2150000,False,False,True,5,True,59,9,2
10977,323.0,4,5,1,0.0,3,2150000,False,True,True,5,True,59,9,1
10976,470.0,7,7,3,545.0,-5,2000000,False,False,True,0,True,59,9,2
10975,272.0,4,4,1,0.0,1,1450000,False,True,True,0,False,60,9,1
10974,960.0,7,5,4,1000.0,-5,2600000,False,False,True,5,True,59,,2
10973,950.0,6,5,4,2000.0,-5,3850000,False,False,True,6,True,59,9,2
10972,720.0,6,6,3,1000.0,-5,3960000,False,False,True,5,True,59,9,2
10971,129.0,2,2,1,0.0,6,494000,False,,True,7,False,63,9,1
10970,124.0,3,2,1,0.0,-1,550000,False,True,True,0,True,57,9,1
10969,66.0,1,1,2,0.0,1,250000,False,True,True,0,True,62,9,4
10968,55.0,2,1,1,0.0,1,164000,False,False,True,3,False,61,9,1
10967,130.0,0,1,2,0.0,-1,260000,False,True,True,4,True,64,9,4
10966,110.0,3,1,1,0.0,1,279900,True,True,True,0,False,58,9,1
10965,106.0,2,2,1,0.0,1,339000,False,True,True,3,False,63,9,1
10964,63.0,2,1,1,0.0,4,238000,False,True,True,2,False,61,9,1
10963,177.0,4,3,1,0.0,2,680000,False,True,True,0,False,63,9,1
10962,74.0,3,1,1,0.0,3,165000,False,False,True,4,False,57,9,1
10961,580.0,5,5,3,1000.0,-5,1850000,True,False,True,0,True,59,9,2
10960,750.0,,5,2,900.0,-5,3100000,False,False,True,0,,59,9,2
10959,600.0,5,4,3,265.0,-5,2500000,False,False,True,0,True,59,9,2
10958,102.0,4,2,,0.0,4,290000,True,True,True,0,True,57,9,1
10957,108.0,3,2,1,0.0,2,480000,False,True,True,4,True,62,9,1
10956,103.0,2,2,1,0.0,1,399000,False,True,True,3,True,64,9,1
10955,65.0,3,1,1,0.0,4,149000,True,False,True,0,False,58,9,1
10954,845.0,,5,3,1000.0,-5,1850000,False,False,True,7,True,59,9,2
10953,77.0,2,1,1,0.0,5,160000,True,False,True,0,False,61,9,1
10952,125.0,3,3,2,0.0,4,720000,False,True,True,5,True,59,9,4
10951,101.0,2,2,1,0.0,2,420000,False,True,True,0,True,62,9,1
10950,134.0,3,2,1,0.0,2,570000,False,True,True,0,True,62,9,1
10949,140.0,,2,1,0.0,3,549000,False,True,True,0,True,62,9,1
10948,74.0,2,1,1,0.0,3,184000,False,False,True,3,False,61,9,1
10947,371.0,7,5,4,0.0,-5,1100000,False,False,True,0,True,59,9,2
10946,76.0,2,1,1,0.0,3,190000,False,True,True,0,False,61,9,1
10945,83.0,3,1,1,0.0,1,308000,False,True,True,0,False,61,9,1
10944,83.0,3,2,1,0.0,1,292000,False,True,True,0,False,61,9,1
10943,80.0,2,1,1,0.0,1,351000,False,True,True,0,True,61,9,1
10942,65.0,2,1,1,0.0,2,337000,False,True,True,0,True,61,9,1
10941,164.0,4,2,,0.0,1,590000,False,True,True,3,True,61,9,1
10940,144.0,3,2,1,0.0,1,571300,False,True,True,6,,63,,1
10939,142.0,3,2,1,0.0,1,534300,False,True,True,6,True,63,9,1
10938,95.0,3,2,1,0.0,-1,507000,False,True,True,7,True,58,9,1
10937,111.0,3,1,1,0.0,1,359900,False,True,True,0,True,58,9,1
10936,94.0,3,1,1,0.0,3,239000,True,True,True,3,False,61,9,1
10935,77.0,3,1,1,0.0,8,210000,True,True,True,0,False,58,9,1
10934,112.0,3,2,1,0.0,2,495000,False,True,True,5,True,62,9,1
10933,130.0,3,2,1,0.0,1,495000,False,True,True,0,True,62,9,1
10932,50.0,0,1,1,0.0,1,232500,False,True,True,3,True,64,9,3
10931,73.0,2,1,1,0.0,1,166000,True,False,True,1,False,61,9,1
10930,269.0,4,3,2,0.0,4,975000,False,False,True,0,False,64,9,4
10929,217.0,4,2,1,0.0,2,669000,False,True,True,0,,60,9,1
10928,252.0,3,3,2,0.0,3,850000,False,True,True,0,True,60,9,4
10927,390.0,4,4,3,188.0,-5,990000,False,False,True,0,True,60,9,2
10926,116.0,3,2,1,0.0,2,522000,False,True,False,0,True,62,9,1
10925,72.0,2,1,1,0.0,7,399900,False,True,True,0,True,62,9,5
10924,143.0,4,2,2,0.0,-5,359000,True,False,True,0,,57,9,2
10923,90.0,4,2,1,0.0,5,245000,False,True,True,0,False,57,9,1
10922,66.0,3,1,1,0.0,2,187000,False,True,True,0,False,61,9,1
10921,93.0,2,2,1,0.0,2,329000,False,True,True,2,True,61,9,1
10920,69.0,2,1,1,0.0,4,384000,False,True,True,0,False,57,9,1
10919,140.0,4,2,1,0.0,2,442000,False,True,True,0,True,61,9,1
10918,335.0,4,3,3,289.0,-5,765000,False,False,True,5,True,60,9,2
10917,170.0,4,3,1,276.0,-5,715000,False,False,True,0,True,57,9,2
10916,258.0,6,3,2,0.0,-5,1390000,False,False,True,0,True,60,9,2
10915,112.0,3,2,1,0.0,6,410000,False,True,True,0,True,58,9,1
10914,123.0,3,2,1,0.0,2,575800,False,,True,0,True,62,9,1
10913,57.0,3,1,1,0.0,3,179000,False,False,True,0,False,61,9,1
10912,600.0,,7,3,0.0,-5,1850000,False,False,True,0,True,59,9,2
10911,122.0,3,2,1,0.0,4,600000,False,True,True,0,True,60,9,1
10910,48.0,1,1,1,0.0,1,198000,False,True,True,1,False,58,9,1
10909,93.0,1,1,,0.0,2,249000,False,True,True,1,True,58,9,1
